################################################################################
#
# DO NOT EDIT THIS FILE MANUALLY!
# ALL CHANGES WILL BE LOST WHEN RECREATED!
#
# The data in this file was generated by sqlplot-tools
# by processing "speed.plot".
#
################################################################################

################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 0 algo=ips4o::par_sort_unstable
7.0	0.0279017857142857
8.0	0.01123046875
9.0	0.00631510416666667
10.0	0.00263671875
11.0	0.00124289772727273
12.0	0.000775146484375
13.0	0.000527719350961539
14.0	0.000297328404017857
15.0	0.000185546875
16.0	0.000152683258056641


# index 100 algo=rayon::par_sort
2.0	7.8875
3.0	4.55
4.0	3.00625
5.0	2.525
6.0	3.67578125
7.0	3.98169642857143
8.0	0.91376953125
9.0	0.5861328125
10.0	0.470693359375
11.0	2.49829545454545
12.0	1.47743326822917
13.0	0.8896728515625
14.0	0.455688040597098
15.0	0.288317667643229
16.0	0.238213348388672


# index 101 algo=rayon::par_sort_unstable
2.0	5.625
3.0	2.84166666666667
4.0	1.815625
5.0	2.291875
6.0	1.14791666666667
7.0	0.957254464285714
8.0	0.67275390625
9.0	0.527061631944444
10.0	0.449189453125
11.0	0.397891512784091
12.0	0.355419921875
13.0	0.32642822265625
14.0	0.304522705078125
15.0	0.293577880859375
16.0	0.381399917602539


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "organ" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 102 algo=ips4o::par_sort_unstable
2.0	3.125
3.0	0.958333333333333
4.0	0.375
5.0	0.156875
6.0	0.06796875
7.0	0.0256696428571429
8.0	0.0126953125
9.0	0.00564236111111111
10.0	0.002744140625
11.0	0.00111416903409091
12.0	0.000655110677083333
13.0	0.000489220252403846
14.0	0.000227573939732143
15.0	0.000155029296875
16.0	0.000145339965820313


# index 103 algo=rayon::par_sort
2.0	8.3875
3.0	8.93333333333333
4.0	9.51875
5.0	3.449375
6.0	3.03177083333333
7.0	2.37287946428571
8.0	1.8251953125
9.0	1.48177083333333
10.0	1.2266015625
11.0	5.73331409801136
12.0	4.12021484375
13.0	3.32794189453125
14.0	1.80143868582589
15.0	1.14927022298177
16.0	0.923658466339111


# index 104 algo=rayon::par_sort_unstable
2.0	12.4125
3.0	10.6041666666667
4.0	10.346875
5.0	9.36125
6.0	10.0893229166667
7.0	11.1458705357143
8.0	8.322705078125
9.0	8.3166015625
10.0	8.253974609375
11.0	7.63109907670454
12.0	10.0056376139323
13.0	7.6563241811899
14.0	5.34344613211496
15.0	3.52858479817708
16.0	2.7653115272522


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "merge" AND parallelism = "true" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 105 algo=ips4o::par_sort_unstable
2.0	3.1375
3.0	1.08333333333333
4.0	0.34375
5.0	0.150625
6.0	0.0677083333333333
7.0	0.0325892857142857
8.0	0.01123046875
9.0	0.005859375
10.0	0.002548828125
11.0	0.00110973011363636
12.0	0.000775146484375
13.0	0.000319260817307692
14.0	0.000174822126116071
15.0	0.000134480794270833
16.0	8.91685485839844e-05


# index 106 algo=rayon::par_sort
2.0	10.8875
3.0	7.46666666666667
4.0	8.5
5.0	3.96375
6.0	2.97942708333333
7.0	2.38515625
8.0	2.119775390625
9.0	1.75132378472222
10.0	1.322216796875
11.0	5.53942205255682
12.0	3.97749430338542
13.0	3.17232008713942
14.0	2.29097377232143
15.0	1.24691426595052
16.0	1.08837594985962


# index 107 algo=rayon::par_sort_unstable
2.0	11.375
3.0	9.97916666666667
4.0	11.146875
5.0	12.048125
6.0	11.7044270833333
7.0	8.54252232142857
8.0	8.3771484375
9.0	8.10438368055556
10.0	8.3725390625
11.0	7.08795276988636
12.0	11.9611531575521
13.0	7.52969501201923
14.0	5.00403398786272
15.0	3.52364420572917
16.0	2.69784212112427


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 108 algo=ips4o::par_sort_unstable
2.0	3.125
3.0	1.04166666666667
4.0	0.5171875
5.0	0.2125
6.0	0.0677083333333333
7.0	0.0270089285714286
8.0	0.01123046875
9.0	0.00759548611111111
10.0	0.003427734375
11.0	0.00217507102272727
12.0	0.00201822916666667


# index 109 algo=rayon::par_sort
2.0	25.05
3.0	22.8375
4.0	23.21875
5.0	29.405
6.0	29.1877604166667
7.0	28.69765625
8.0	28.6181640625
9.0	28.4906901041667
10.0	29.618037109375
11.0	90.7244140625
12.0	54.266611735026


# index 110 algo=rayon::par_sort_unstable
2.0	29.55
3.0	27.5041666666667
4.0	24.0765625
5.0	30.465625
6.0	31.6354166666667
7.0	31.58828125
8.0	31.173583984375
9.0	32.8656684027778
10.0	32.6649609375
11.0	33.3194424715909
12.0	59.7328348795573


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort50" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 111 algo=ips4o::par_sort_unstable
2.0	3.125
3.0	0.916666666666667
4.0	0.40625
5.0	0.169375
6.0	0.0580729166666667
7.0	0.0280133928571429
8.0	0.0126953125
9.0	0.00915798611111111
10.0	0.004306640625
11.0	0.00248579545454545
12.0	0.00226236979166667


# index 112 algo=rayon::par_sort
2.0	21.6875
3.0	19.2083333333333
4.0	23.9515625
5.0	26.84875
6.0	24.1234375
7.0	23.6861607142857
8.0	24.38564453125
9.0	25.5811631944444
10.0	26.74498046875
11.0	72.1972567471591
12.0	48.6337748209635


# index 113 algo=rayon::par_sort_unstable
2.0	736.0
3.0	53.1416666666667
4.0	27.6625
5.0	28.48375
6.0	31.2151041666667
7.0	29.7723214285714
8.0	28.714990234375
9.0	29.3030164930556
10.0	30.13884765625
11.0	30.7353604403409
12.0	51.6747741699219


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort90" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 114 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	1.04166666666667
4.0	0.3921875
5.0	0.1625
6.0	0.06796875
7.0	0.0290178571428571
8.0	0.01416015625
9.0	0.00674913194444444
10.0	0.004013671875
11.0	0.00204190340909091
12.0	0.001654052734375


# index 115 algo=rayon::par_sort
2.0	15.0125
3.0	12.5291666666667
4.0	10.5015625
5.0	18.028125
6.0	14.5322916666667
7.0	14.4467633928571
8.0	14.632763671875
9.0	16.2094184027778
10.0	16.104140625
11.0	42.2941983309659
12.0	37.0873270670573


# index 116 algo=rayon::par_sort_unstable
2.0	27.2
3.0	18.9583333333333
4.0	19.0046875
5.0	21.57125
6.0	20.4471354166667
7.0	26.6694196428571
8.0	30.33662109375
9.0	30.5905164930556
10.0	31.187177734375
11.0	30.2607998934659
12.0	41.8994018554687


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort99" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 117 algo=ips4o::par_sort_unstable
2.0	3.0
3.0	1.12916666666667
4.0	0.375
5.0	0.188125
6.0	0.0734375
7.0	0.0301339285714286
8.0	0.014208984375
9.0	0.00805121527777778
10.0	0.003837890625
11.0	0.00266779119318182
12.0	0.00167236328125


# index 118 algo=rayon::par_sort
2.0	21.175
3.0	14.2208333333333
4.0	16.4359375
5.0	6.51875
6.0	6.22734375
7.0	5.10446428571429
8.0	5.556396484375
9.0	7.29075520833333
10.0	8.392900390625
11.0	28.35341796875
12.0	31.2352254231771


# index 119 algo=rayon::par_sort_unstable
2.0	22.2875
3.0	11.3666666666667
4.0	9.2515625
5.0	11.82875
6.0	6.69479166666667
7.0	4.69631696428571
8.0	5.797509765625
9.0	13.0802734375
10.0	20.724892578125
11.0	28.5610928622159
12.0	58.2891031901042


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "asc" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 120 algo=ips4o::par_sort_unstable
2.0	3.5
3.0	1.08333333333333
4.0	0.421875
5.0	0.188125
6.0	0.0677083333333333
7.0	0.0323660714285714
8.0	0.01318359375
9.0	0.00802951388888889
10.0	0.0041015625
11.0	0.00199751420454545
12.0	0.00232747395833333


# index 121 algo=rayon::par_sort
2.0	34.575
3.0	45.625
4.0	68.409375
5.0	6.463125
6.0	4.9390625
7.0	3.92131696428571
8.0	3.35986328125
9.0	3.165234375
10.0	3.21755859375
11.0	15.4994096235795
12.0	10.3640950520833


# index 122 algo=rayon::par_sort_unstable
2.0	30.3125
3.0	33.3583333333333
4.0	58.265625
5.0	27.226875
6.0	5.46276041666667
7.0	4.32165178571429
8.0	3.3376953125
9.0	3.34244791666667
10.0	3.09056640625
11.0	3.12993607954545
12.0	4.43157348632813


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "desc" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 123 algo=ips4o::par_sort_unstable
2.0	3.25
3.0	1.04166666666667
4.0	0.390625
5.0	0.158125
6.0	0.0703125
7.0	0.0301339285714286
8.0	0.015283203125
9.0	0.00846354166666667
10.0	0.004130859375
11.0	0.00239701704545455
12.0	0.001568603515625


# index 124 algo=rayon::par_sort
2.0	22.525
3.0	30.0583333333333
4.0	42.421875
5.0	7.37625
6.0	5.25442708333333
7.0	3.74140625
8.0	3.20966796875
9.0	3.10894097222222
10.0	2.887529296875
11.0	13.2980513139205
12.0	11.3573771158854


# index 125 algo=rayon::par_sort_unstable
2.0	28.1625
3.0	35.0166666666667
4.0	52.425
5.0	21.565625
6.0	6.24921875
7.0	4.76004464285714
8.0	3.94697265625
9.0	3.16807725694444
10.0	3.105234375
11.0	3.12268288352273
12.0	4.24571126302083


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dupsq" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 126 algo=ips4o::par_sort_unstable
2.0	3.3875
3.0	1.00416666666667
4.0	0.359375
5.0	0.169375
6.0	0.0651041666666667
7.0	0.0302455357142857
8.0	0.01513671875
9.0	0.00911458333333333
10.0	0.004990234375
11.0	0.00257901278409091
12.0	0.00222371419270833


# index 127 algo=rayon::par_sort
2.0	38.2125
3.0	30.0583333333333
4.0	33.496875
5.0	25.415625
6.0	28.7934895833333
7.0	24.6254464285714
8.0	25.503955078125
9.0	27.3318576388889
10.0	28.114541015625
11.0	69.0527698863636
12.0	51.7436686197917


# index 128 algo=rayon::par_sort_unstable
2.0	28.3
3.0	19.075
4.0	22.478125
5.0	26.39375
6.0	30.3825520833333
7.0	28.4705357142857
8.0	25.698095703125
9.0	23.5380425347222
10.0	22.17869140625
11.0	22.2930530894886
12.0	34.2850504557292


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dup8" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 129 algo=ips4o::par_sort_unstable
2.0	3.25
3.0	1.21666666666667
4.0	0.4703125
5.0	0.181875
6.0	0.0731770833333333
7.0	0.0359375
8.0	0.017138671875
9.0	0.00911458333333333
10.0	0.003837890625
11.0	0.00253462357954545
12.0	0.001470947265625


# index 130 algo=rayon::par_sort
2.0	23.5125
3.0	26.9625
4.0	27.1453125
5.0	23.92625
6.0	23.6721354166667
7.0	25.3511160714286
8.0	26.12470703125
9.0	28.0110894097222
10.0	28.16826171875
11.0	67.8159090909091
12.0	43.752695719401


# index 131 algo=rayon::par_sort_unstable
2.0	26.3125
3.0	19.6166666666667
4.0	19.425
5.0	25.885625
6.0	19.9015625
7.0	18.9149553571429
8.0	17.570556640625
9.0	19.1526258680556
10.0	19.596220703125
11.0	19.6611949573864
12.0	35.5364440917969


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "mod8" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 132 algo=ips4o::par_sort_unstable
2.0	3.625
3.0	1.125
4.0	0.3921875
5.0	0.181875
6.0	0.0807291666666667
7.0	0.0334821428571429
8.0	0.015625
9.0	0.00868055555555556
10.0	0.004208984375
11.0	0.00213512073863636
12.0	0.00154825846354167


# index 133 algo=rayon::par_sort
2.0	32.075
3.0	31.3958333333333
4.0	30.3515625
5.0	32.905625
6.0	26.53671875
7.0	27.4542410714286
8.0	26.293505859375
9.0	27.8731987847222
10.0	30.4925
11.0	76.4984375
12.0	59.7235005696615


# index 134 algo=rayon::par_sort_unstable
2.0	26.0625
3.0	20.0791666666667
4.0	31.1046875
5.0	31.253125
6.0	29.33125
7.0	25.4987723214286
8.0	18.90849609375
9.0	18.4186197916667
10.0	15.74291015625
11.0	15.3101828835227
12.0	21.1019470214844


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "ones" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 135 algo=ips4o::par_sort_unstable
2.0	3.525
3.0	1.12916666666667
4.0	0.3609375
5.0	0.1625
6.0	0.0755208333333333
7.0	0.0369419642857143
8.0	0.021484375
9.0	0.0123914930555556
10.0	0.004404296875
11.0	0.0029296875
12.0	0.00228474934895833


# index 136 algo=rayon::par_sort
2.0	33.325
3.0	18.7458333333333
4.0	5.9046875
5.0	4.854375
6.0	4.27578125
7.0	4.18091517857143
8.0	3.64794921875
9.0	3.50262586805556
10.0	3.64080078125
11.0	13.4254350142045
12.0	9.36866455078125


# index 137 algo=rayon::par_sort_unstable
2.0	25.525
3.0	16.4916666666667
4.0	11.596875
5.0	9.266875
6.0	5.52083333333333
7.0	3.65200892857143
8.0	3.037939453125
9.0	2.80258246527778
10.0	2.46646484375
11.0	2.36131924715909
12.0	2.70821940104167


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "organ" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 138 algo=ips4o::par_sort_unstable
2.0	2.75
3.0	1.175
4.0	0.7984375
5.0	0.188125
6.0	0.0651041666666667
7.0	0.0323660714285714
8.0	0.014697265625
9.0	0.00998263888888889
10.0	0.0048046875
11.0	0.00284090909090909
12.0	0.00116373697916667


# index 139 algo=rayon::par_sort
2.0	28.65
3.0	28.225
4.0	33.4375
5.0	10.87625
6.0	8.5421875
7.0	6.98180803571429
8.0	6.15810546875
9.0	5.78103298611111
10.0	5.581875
11.0	28.7194735440341
12.0	22.822841389974


# index 140 algo=rayon::par_sort_unstable
2.0	22.9125
3.0	25.6708333333333
4.0	33.703125
5.0	27.958125
6.0	31.4208333333333
7.0	30.25546875
8.0	26.980712890625
9.0	27.9434461805556
10.0	27.427119140625
11.0	27.3679021661932
12.0	39.3648030598958


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "merge" AND parallelism = "true" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 141 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	0.916666666666667
4.0	0.3609375
5.0	0.18125
6.0	0.0729166666666667
7.0	0.0324776785714286
8.0	0.01513671875
9.0	0.00978732638888889
10.0	0.00322265625
11.0	0.00195756392045455
12.0	0.00103759765625


# index 142 algo=rayon::par_sort
2.0	24.9375
3.0	23.375
4.0	41.7671875
5.0	12.9875
6.0	8.42213541666667
7.0	6.94352678571429
8.0	6.23779296875
9.0	6.09103732638889
10.0	5.3159375
11.0	25.0706232244318
12.0	28.0600382486979


# index 143 algo=rayon::par_sort_unstable
2.0	23.175
3.0	24.7125
4.0	48.9484375
5.0	36.55625
6.0	28.7776041666667
7.0	29.66484375
8.0	27.806591796875
9.0	27.4236328125
10.0	27.884208984375
11.0	27.0995561079545
12.0	47.8056091308594


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 144 algo=ips4o::sort_unstable
2.0	4.6375
3.0	1.2125
4.0	0.8140625
5.0	0.169375
6.0	0.0703125
7.0	0.03125
8.0	0.01806640625
9.0	0.0282552083333333
10.0	0.002744140625
11.0	0.00150923295454545
12.0	0.000528971354166667
13.0	0.000274188701923077
14.0	0.000101143973214286
15.0	4.90315755208333e-05
16.0	2.58445739746094e-05
17.0	1.30597282858456e-05
18.0	6.56975640190972e-06
19.0	4.01547080592105e-06
20.0	2.58445739746094e-06


# index 145 algo=std::sort
2.0	6.3875
3.0	4.68333333333333
4.0	3.95625
5.0	5.583125
6.0	3.96015625
7.0	3.11316964285714
8.0	2.882421875
9.0	2.77977430555556
10.0	2.605078125
11.0	2.48067737926136
12.0	2.52241007486979
13.0	2.46760066105769
14.0	2.42833382742746
15.0	2.39463521321615
16.0	2.37836198806763
17.0	2.35715327543371
18.0	2.33586014641656
19.0	2.32685872128135
20.0	2.30990924835205


# index 146 algo=std::sort_unstable
2.0	11.9
3.0	5.88333333333333
4.0	4.85
5.0	4.646875
6.0	4.0125
7.0	3.10301339285714
8.0	2.495361328125
9.0	2.2083984375
10.0	1.96873046875
11.0	1.86207830255682
12.0	1.81366170247396
13.0	1.71610764723558
14.0	1.61701485770089
15.0	1.5581787109375
16.0	1.5155216217041
17.0	1.47321431777057
18.0	1.43136480119493
19.0	1.40464039852745
20.0	1.58685426712036


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort50" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 147 algo=ips4o::sort_unstable
2.0	3.025
3.0	0.958333333333333
4.0	0.453125
5.0	0.16375
6.0	0.0552083333333333
7.0	0.0246651785714286
8.0	0.01318359375
9.0	0.00542534722222222
10.0	0.0025390625
11.0	0.00110973011363636
12.0	0.000528971354166667
13.0	0.000235689603365385
14.0	0.000108991350446429
15.0	5.28971354166667e-05
16.0	2.87055969238281e-05
17.0	1.21172736672794e-05
18.0	7.62939453125e-06
19.0	4.23632170024671e-06
20.0	2.92778015136719e-06


# index 148 algo=std::sort
2.0	5.8875
3.0	4.79583333333333
4.0	3.45625
5.0	5.076875
6.0	3.8328125
7.0	2.89040178571429
8.0	2.732568359375
9.0	2.88782552083333
10.0	2.53375
11.0	2.49385653409091
12.0	2.48058064778646
13.0	2.48196739783654
14.0	2.42160295758929
15.0	2.43628255208333
16.0	2.44664621353149
17.0	2.42567533605239
18.0	2.41108724806044
19.0	2.41102198550576
20.0	2.42786741256714


# index 149 algo=std::sort_unstable
2.0	6.15
3.0	4.64166666666667
4.0	3.178125
5.0	4.539375
6.0	3.05755208333333
7.0	3.59397321428571
8.0	2.74296875
9.0	2.11527777777778
10.0	1.91970703125
11.0	1.79553000710227
12.0	1.65583089192708
13.0	1.55270620492788
14.0	1.50032871791295
15.0	1.42773763020833
16.0	1.36920366287231
17.0	1.30283997479607
18.0	1.31910811530219
19.0	1.2414984452097
20.0	1.29720277786255


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort90" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 150 algo=ips4o::sort_unstable
2.0	2.875
3.0	0.958333333333333
4.0	0.3625
5.0	0.144375
6.0	0.0575520833333333
7.0	0.02578125
8.0	0.013232421875
9.0	0.00826822916666667
10.0	0.003134765625
11.0	0.00120294744318182
12.0	0.000449625651041667
13.0	0.000215970552884615
14.0	0.000113786969866071
15.0	5.4931640625e-05
16.0	3.52859497070312e-05
17.0	1.13094554227941e-05
18.0	7.86251491970486e-06
19.0	3.92512271278783e-06
20.0	2.10285186767578e-06


# index 151 algo=std::sort
2.0	4.6375
3.0	2.3
4.0	1.3609375
5.0	3.939375
6.0	2.47604166666667
7.0	1.96116071428571
8.0	1.798779296875
9.0	1.82549913194444
10.0	1.84439453125
11.0	1.815283203125
12.0	1.8241455078125
13.0	1.9353262094351
14.0	1.92188197544643
15.0	1.92140075683594
16.0	1.93776302337646
17.0	1.93692128798541
18.0	1.97383965386285
19.0	1.97995597437808
20.0	1.98010778427124


# index 152 algo=std::sort_unstable
2.0	4.75
3.0	2.2625
4.0	1.359375
5.0	2.34375
6.0	2.43984375
7.0	2.40613839285714
8.0	2.377001953125
9.0	2.06501736111111
10.0	1.684423828125
11.0	1.50011097301136
12.0	1.32901000976563
13.0	1.17396521935096
14.0	1.06454903738839
15.0	0.984987182617188
16.0	0.95835428237915
17.0	0.86980541453642
18.0	0.846916092766656
19.0	0.80352793241802
20.0	0.785181140899658


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort99" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 153 algo=ips4o::sort_unstable
2.0	3.1375
3.0	1.125
4.0	0.359375
5.0	0.15625
6.0	0.0677083333333333
7.0	0.0290178571428571
8.0	0.0126953125
9.0	0.0056640625
10.0	0.00244140625
11.0	0.00115855823863636
12.0	0.000590006510416667
13.0	0.000253530649038462
14.0	0.000122506277901786
15.0	5.53385416666667e-05
16.0	2.76565551757812e-05
17.0	1.12196978400735e-05
18.0	6.35782877604167e-06
19.0	3.22241532175165e-06
20.0	1.62124633789062e-06


# index 154 algo=std::sort
2.0	3.75
3.0	1.8375
4.0	0.940625
5.0	1.115
6.0	0.5109375
7.0	0.297433035714286
8.0	0.431884765625
9.0	0.497178819444444
10.0	0.676962890625
11.0	0.845290305397727
12.0	0.946372477213542
13.0	1.03033635066106
14.0	1.09498291015625
15.0	1.18705037434896
16.0	1.25354061126709
17.0	1.30142683141372
18.0	1.38316175672743
19.0	1.40505469472785
20.0	1.46303281784058


# index 155 algo=std::sort_unstable
2.0	3.6625
3.0	1.66666666666667
4.0	0.796875
5.0	0.701875
6.0	0.4484375
7.0	0.156696428571429
8.0	0.1501953125
9.0	0.342881944444444
10.0	1.442451171875
11.0	0.956028053977273
12.0	1.19535725911458
13.0	1.297705078125
14.0	1.25167585100446
15.0	1.19636739095052
16.0	1.07940034866333
17.0	0.985046162324793
18.0	0.95517200893826
19.0	0.864806526585629
20.0	0.827896118164063


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "asc" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 156 algo=ips4o::sort_unstable
2.0	3.0
3.0	1.0
4.0	0.390625
5.0	0.15625
6.0	0.0598958333333333
7.0	0.0424107142857143
8.0	0.030810546875
9.0	0.00544704861111111
10.0	0.00236328125
11.0	0.000887784090909091
12.0	0.00048828125
13.0	0.000225360576923077
14.0	0.000117710658482143
15.0	4.90315755208333e-05
16.0	2.29835510253906e-05
17.0	1.26109403722426e-05
18.0	5.7220458984375e-06
19.0	3.01160310444079e-06
20.0	1.62124633789062e-06


# index 157 algo=std::sort
2.0	3.5
3.0	1.21666666666667
4.0	0.5484375
5.0	0.5375
6.0	0.232291666666667
7.0	0.117410714285714
8.0	0.072412109375
9.0	0.0504340277777778
10.0	0.0435546875
11.0	0.0337979403409091
12.0	0.0297607421875
13.0	0.0269822340745192
14.0	0.0287745884486607
15.0	0.0237485758463542
16.0	0.0226884841918945
17.0	0.0198318481445313
18.0	0.0184719297620985
19.0	0.0171362224378084
20.0	0.0170454120635986


# index 158 algo=std::sort_unstable
2.0	4.9
3.0	2.95833333333333
4.0	0.7828125
5.0	0.481875
6.0	0.240104166666667
7.0	0.157924107142857
8.0	0.10078125
9.0	0.0643446180555556
10.0	0.04599609375
11.0	0.0363725142045455
12.0	0.0286336263020833
13.0	0.0278094951923077
14.0	0.0244859967912946
15.0	0.0317506917317708
16.0	0.024876594543457
17.0	0.0211020525764017
18.0	0.0183905919392904
19.0	0.0165458478425678
20.0	0.0164182090759277


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "desc" AND parallelism = "false" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 159 algo=ips4o::sort_unstable
2.0	2.625
3.0	1.00416666666667
4.0	0.3453125
5.0	0.169375
6.0	0.06015625
7.0	0.0245535714285714
8.0	0.01171875
9.0	0.00544704861111111
10.0	0.0025390625
11.0	0.00106534090909091
12.0	0.00048828125
13.0	0.000235689603365385
14.0	0.000108991350446429
15.0	4.67936197916667e-05
16.0	2.48908996582031e-05
17.0	1.03221220128676e-05
18.0	5.7220458984375e-06
19.0	3.32280209189967e-06
20.0	1.63078308105469e-06


# index 160 algo=std::sort
2.0	4.3875
3.0	3.0875
4.0	2.1453125
5.0	0.833125
6.0	0.3578125
7.0	0.225669642857143
8.0	0.194189453125
9.0	0.153515625
10.0	0.11576171875
11.0	0.0989435369318182
12.0	0.08883056640625
13.0	0.0802001953125
14.0	0.0741263253348214
15.0	0.0736000569661458
16.0	0.0728970527648926
17.0	0.0677638334386489
18.0	0.0614507039388021
19.0	0.0587885003340872
20.0	0.0540778875350952


# index 161 algo=std::sort_unstable
2.0	6.525
3.0	4.3875
4.0	3.0515625
5.0	1.478125
6.0	0.502864583333333
7.0	0.223883928571429
8.0	0.173681640625
9.0	0.108940972222222
10.0	0.097939453125
11.0	0.0811700994318182
12.0	0.0829386393229167
13.0	0.0714036207932692
14.0	0.0694183349609375
15.0	0.0627455647786458
16.0	0.0470050811767578
17.0	0.0379133785472197
